tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20,deep_knn_score_k1_gauss_s1_0,deep_knn_score_k1_gauss_s2_0,deep_knn_score_k1_gauss_s3_0,deep_knn_score_k3_gauss_s1_0,deep_knn_score_k3_gauss_s2_0,deep_knn_score_k3_gauss_s3_0,deep_knn_score_k5_gauss_s1_0,deep_knn_score_k5_gauss_s2_0,deep_knn_score_k5_gauss_s3_0,deep_knn_score_k10_gauss_s1_0,deep_knn_score_k10_gauss_s2_0,deep_knn_score_k10_gauss_s3_0,deep_knn_score_k20_gauss_s1_0,deep_knn_score_k20_gauss_s2_0,deep_knn_score_k20_gauss_s3_0
homography_macro__20260315_093203_tp00034.mp4__track383__t8448_8538__00000225,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,383,8448,8538,591.3574253215559,597.6573978924531,6.299972570897239,6.299972570897239,0.6005090568214655,0.4852312505245209,0.0034336254983785,0.9447903702417207,0.0736903008463748,calibration,0.14406085014343262,0.1508474498987198,0.15510575473308563,0.16336414217948914,0.17155368626117706,0.12622174686473298,0.11856280380142192,0.11042255937209472,0.13616997694612976,0.12806578940776636,0.11925496047004785,0.14021015526842698,0.13239247262109533,0.12386734400284105,0.14732298687137885,0.13930753170983995,0.13070562788751322,0.15412205153729683,0.1462929465956355,0.13814298746035897
homography_macro__20260317_101644_tp00048.mp4__track1511__t44496_44586__00009616,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,1511,44496,44586,3114.7066579681664,3121.006630981856,6.299973013689851,6.299973013689851,0.6440366245806217,0.5824897289276123,0.0056262642923741,0.887632072997738,0.0723476562196055,normal_test,0.14833983778953552,0.14992250502109528,0.15157942473888397,0.15413205325603485,0.1571420580148697,0.13036054634616676,0.12649158642332528,0.12379607652490936,0.13225455956117316,0.13042577760073243,0.1290484344947538,0.13367369337657042,0.13229453550082448,0.13137218187239846,0.13612471852418345,0.13523997409583485,0.13469396328347605,0.13937029881561006,0.13880907805023557,0.13844238016990942
homography_macro__20260315_093203_tp00034.mp4__track347__t7632_7722__00000192,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,347,7632,7722,534.2376740120874,540.5376465829846,6.299972570897239,6.299972570897239,0.8512543067336082,0.8392037749290466,0.0304120501391971,0.9209290352814165,0.0709345293339166,calibration,0.10359080880880356,0.10516157001256943,0.10658003389835358,0.11016584932804108,0.114814892411232,0.12467797080241702,0.1281948978273656,0.1276483166831355,0.12711697397046084,0.13052952355516184,0.13003603252794269,0.12876136991435896,0.13228571860644045,0.13196972207851812,0.13301403117692745,0.13666177901500298,0.13644241933172155,0.13895300470891842,0.1427220509496348,0.1424582273309317
homography_macro__20260315_093203_tp00034.mp4__track347__t7392_7482__00000182,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,347,7392,7482,517.4377471563614,523.7377197272586,6.299972570897239,6.299972570897239,0.8545369207859039,0.8227816820144653,0.0296895932066505,0.9516985690183628,0.0225114112327687,calibration,0.09706646203994751,0.10642769187688828,0.10903003066778183,0.11276719719171524,0.11721871048212051,0.11923002159419874,0.12015420216580672,0.11813356518962756,0.12709734694118469,0.12846347987156273,0.12598956604567157,0.13016714463652324,0.13208023020165321,0.1297725514415851,0.134852067603622,0.13719281530879168,0.13507328643186858,0.14069218107088854,0.14318333442994727,0.14115552941369347
homography_macro__20260315_130536_tp00036.mp4__track6646__t40080_40170__00003529,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6646,40080,40170,2805.5417743726407,2811.841643626471,6.299869253830366,6.299869253830366,0.840199314057827,0.7664996981620789,0.0259190798085717,0.904708486361598,0.0501877706822892,normal_test,0.10144403576850891,0.10465576499700546,0.10894951969385147,0.11587949842214584,0.124164879322052,0.11732794189155638,0.12420507899763689,0.12749209595994937,0.12142479346153781,0.12840296688435093,0.13180799238812854,0.12531545814908357,0.13204036040350847,0.13515309747645746,0.13160320623927924,0.13830612817147941,0.14123779100547185,0.13900295571538207,0.14544511925604264,0.14819531534035243
homography_macro__20260317_122808_tp00050.mp4__track1485__t17280_17370__00012415,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,1485,17280,17370,1209.586831858407,1215.8867632743363,6.299931415929223,6.299931415929223,0.8193215616047382,0.7503477334976196,0.0146940026278009,0.7969133975446806,0.1856052419477951,calibration,0.1616886854171753,0.16260431706905365,0.16331246495246887,0.16552673280239105,0.16940252482891083,0.13516933033511053,0.11795597150652709,0.11057494310246235,0.14530668673406705,0.12736714310184402,0.11864341586681891,0.15008821238404865,0.1319396483793021,0.12283602444961586,0.15578529391431015,0.13772171708422395,0.1282181876308281,0.16295065073263093,0.14511639380306923,0.13511179421278333
homography_macro__20260315_093203_tp00034.mp4__track347__t7680_7770__00000194,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,347,7680,7770,537.5976593832327,543.8976319541299,6.299972570897239,6.299972570897239,0.8626253381371498,0.8357759714126587,0.0300481723106797,0.9389899526722226,0.0579798541604589,calibration,0.10315173119306564,0.10429501533508301,0.1057676449418068,0.10918174684047699,0.11407478153705597,0.12399469226878497,0.12804379305083305,0.12908758250637534,0.12565949423408193,0.13001218236107415,0.13117185035524365,0.12753379456044373,0.1318877066274151,0.1330769287833797,0.13170533462905304,0.13621680092668845,0.13748015767125135,0.13793214677155768,0.14258666599766398,0.14382000792079389
homography_macro__20260315_130536_tp00036.mp4__track6476__t39216_39306__00003478,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6476,39216,39306,2745.063029535865,2751.362898789696,6.2998692538308205,6.2998692538308205,0.8700766339898109,0.837408721446991,0.0482785118675011,0.9504853548221888,0.0399061901465988,normal_test,0.13233765959739685,0.1368134319782257,0.1399349421262741,0.14387096464633942,0.15064619481563568,0.13062748940848287,0.12382996810856842,0.12361098499982184,0.1348378788090313,0.12876437928303086,0.12889937888750114,0.1377244795649305,0.13164336152959016,0.13191708798313395,0.14234631860656874,0.13747163805710327,0.1378692844037369,0.14862166257219772,0.14492090041128539,0.14526445492142415
homography_macro__20260315_130536_tp00036.mp4__track4393__t26352_26442__00003291,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,4393,26352,26442,1844.6017175216523,1850.901586775483,6.2998692538308205,6.2998692538308205,0.8367267660796642,0.7901180386543274,0.0551673023657623,0.9269070060984618,0.0720890763949936,normal_test,0.12959887087345123,0.13210856914520264,0.13394007086753845,0.1421850472688675,0.14999531209468842,0.12683737563990383,0.12511701446183243,0.12353669575562991,0.1299085962780383,0.12862416067876287,0.12706130112441982,0.13231835052314003,0.13142135661494894,0.12989204754123138,0.13951609491950737,0.1384557098552141,0.13661689015266362,0.1470160560582025,0.1456689381637921,0.1435089763235773
homography_macro__20260317_101644_tp00048.mp4__track1501__t44112_44202__00009602,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,1501,44112,44202,3087.826773109757,3094.126746123447,6.299973013689851,6.299973013689851,0.5585290584713221,0.384378969669342,0.0059717750674408,0.8916603681246241,0.0485353921711884,normal_test,0.15652787685394287,0.16312970221042633,0.16553498804569244,0.16865620017051697,0.174502432346344,0.13264824787052373,0.12389398929660819,0.11514975554915287,0.137102917064942,0.12822368109746862,0.11975453341478515,0.13923987354306688,0.13086325093999712,0.12293634803825573,0.1421924421897819,0.13449690509246642,0.12722178746405963,0.1469094812914292,0.13914746866797717,0.13219296123481394
homography_macro__20260315_130536_tp00036.mp4__track6566__t39216_39312__00003480,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6566,39216,39312,2745.063029535865,2751.7828900732843,6.719860537419208,6.719860537419208,0.7584284860640764,0.2691512107849121,0.0327318824296111,0.9334097379686308,0.035951545041735,normal_test,0.1214897558093071,0.12286019325256348,0.12411375343799591,0.12778782844543457,0.1325804442167282,0.1261806275758229,0.12459280617213392,0.12343268661660962,0.12878701620471794,0.12817453322998731,0.12764196745925727,0.13079349901182985,0.13051337894329643,0.13019999315821165,0.13465151233140493,0.13534068525496065,0.13552537287750696,0.14010507723491983,0.1416742360609592,0.14229269309925802
homography_macro__20260315_130536_tp00036.mp4__track155__t1056_1146__00002279,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,155,1056,1146,73.91846591161448,80.21833516544525,6.299869253830778,6.299869253830778,0.7206132709980011,0.693863034248352,0.0184292454640878,0.9629784005220222,0.0251314684428634,normal_test,0.0487801730632782,0.05167815089225769,0.052443910390138626,0.05369947478175163,0.05556538701057434,0.10960526032457504,0.12430642262624814,0.12709747874910762,0.11380140708019854,0.12881633123483202,0.13166695590899752,0.11529043417232052,0.1304801689975051,0.1333639819585809,0.11731401794588359,0.13268937975646608,0.13560843451159404,0.11968366239552021,0.13518077411996562,0.13812294343131515
homography_macro__20260317_112759_tp00049.mp4__track5567__t42048_42138__00011793,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5567,42048,42138,2943.327915573834,2949.6278468999767,6.299931326142541,6.299931326142541,0.5012493282556534,0.42287278175354,0.0030135456980428,0.9894563928428768,0.0094804580419245,calibration,0.12617218494415283,0.1424321085214615,0.16007569432258606,0.18731729686260223,0.2094881534576416,0.11920673747002059,0.1041934792843626,0.09643518452870589,0.1343796245020321,0.11698603411168437,0.10766836535507712,0.15068701017216451,0.13028243146532614,0.11948901521417976,0.17589231192685165,0.15059270109019637,0.1371023486421009,0.19672484683007668,0.16750825799489277,0.15185187450217957
homography_macro__20260315_130536_tp00036.mp4__track6633__t40224_40314__00003539,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6633,40224,40314,2815.6215651787697,2821.921434432601,6.2998692538308205,6.2998692538308205,0.7294931672513485,0.6819927096366882,0.0097645417286817,0.9597484020046138,0.0420728148806209,normal_test,0.13430717587471008,0.13872162997722626,0.1402188092470169,0.14266721904277802,0.14608843624591827,0.11994484058368915,0.12207441070719563,0.12139413748361672,0.1261434148009048,0.12794507573428662,0.12692423035922806,0.12809304797472856,0.13018646016834687,0.12936322313833393,0.13133403205070882,0.13388594538164741,0.13352419378511826,0.13596441207571724,0.13892220466107386,0.13896116130926542
homography_macro__20260315_130536_tp00036.mp4__track6620__t40128_40218__00003531,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6620,40128,40218,2808.90170464135,2815.201573895181,6.2998692538308205,6.2998692538308205,0.7650421112775803,0.6803146600723267,0.0131138932971804,0.9391416840261844,0.0521375195300711,normal_test,0.14888335764408112,0.15477830171585083,0.15701910853385925,0.16225096583366394,0.16943684220314026,0.1301827338193687,0.1228257227224578,0.12084896593894598,0.13473238960810674,0.1270189580160693,0.12498540075271698,0.13755444469502265,0.13016069792291396,0.12824503893353073,0.14288407227972694,0.13599446700217988,0.1342425757356071,0.15011165142635263,0.1432873656464445,0.14152487600302166
homography_macro__20260315_130536_tp00036.mp4__track6476__t39264_39354__00003482,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6476,39264,39354,2748.422959804575,2754.7228290584058,6.2998692538308205,6.2998692538308205,0.872239712625742,0.837408721446991,0.0424103152104894,0.949920968119311,0.0436856243290088,normal_test,0.1344929039478302,0.13669238984584808,0.13987961411476135,0.14451447129249573,0.15004171431064606,0.12472436706886193,0.1259482580178911,0.12602492532864212,0.12665745995198055,0.12792737058255196,0.1284212786922581,0.1290363108171788,0.13004222573574878,0.13058563342047114,0.13309408803692574,0.13434387130638045,0.1351383943552148,0.13800644498584272,0.1395516188839194,0.1407201638421067
homography_macro__20260315_130536_tp00036.mp4__track4532__t26352_26448__00003292,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,4532,26352,26448,1844.6017175216523,1851.321578059072,6.719860537419436,6.719860537419436,0.6354713942855597,0.3042596578598022,0.032554205789234,0.8288343691107305,0.0848775919917781,normal_test,0.12374679744243622,0.12727360427379608,0.13020159304141998,0.13562723994255066,0.14290767908096313,0.12301312117050398,0.12241615114474474,0.12119522188589943,0.12710748666213084,0.1263810907062355,0.12495784240504072,0.13050603497376143,0.12960537956840726,0.12805087485006267,0.13685015497924546,0.13605924035478079,0.13422576245959486,0.143825424662418,0.14284576093347595,0.1407150081442745
homography_macro__20260317_122808_tp00050.mp4__track2061__t23856_23946__00012664,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,2061,23856,23946,1669.9018206489675,1676.2017520648967,6.299931415928995,6.299931415928995,0.8593996055424213,0.6328705549240112,0.0199093170667346,0.8395040791365633,0.1778084279259928,calibration,0.14214523136615753,0.14433632791042328,0.14551834762096405,0.1476961076259613,0.15120987594127655,0.1244456339130979,0.12419343836232082,0.12286425375870527,0.12791824577967464,0.12793877621121955,0.12671465864597975,0.1292451527250827,0.12950547319749905,0.12844837868433315,0.13225514024173785,0.13317156310207143,0.13253298466817887,0.13737699441195125,0.13869585424089667,0.13831355260807837
homography_macro__20260317_112759_tp00049.mp4__track5726__t43728_43818__00011869,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,43728,43818,3060.92663366183,3067.2265649879723,6.299931326142541,6.299931326142541,0.4527172297239303,0.4025411903858185,0.0048161087705739,0.9826050063697612,0.0322839322895325,calibration,0.10749927163124084,0.12449189275503159,0.14472739398479462,0.16190184652805328,0.17416788637638092,0.10249364872103309,0.09956555980427909,0.0992553719165545,0.12100030211256549,0.11445118125881966,0.11249344093273762,0.1400153195993662,0.12947992566383243,0.12577540652057878,0.15762260345832876,0.1451228262176438,0.14028491210110416,0.17101276484253408,0.15763348370160155,0.15213922728656978
homography_macro__20260315_130536_tp00036.mp4__track6476__t39696_39786__00003507,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6476,39696,39786,2778.6623322229625,2784.9622014767933,6.2998692538308205,6.2998692538308205,0.8039197474718094,0.6606909036636353,0.0311644863918012,0.8610608825785299,0.1726696461844089,normal_test,0.12595327198505402,0.13094453513622284,0.13387010991573334,0.13751442730426788,0.14050143957138062,0.12356968355313647,0.12099033859329485,0.11895226386974009,0.12960204770675482,0.12639050193979753,0.1238190144690969,0.13279016155883325,0.12938468222491162,0.12658851653626568,0.13698864868108496,0.1333734680705873,0.13034746421866195,0.14091590513546054,0.1373498546778988,0.13434207391381867
homography_macro__20260317_122808_tp00050.mp4__track2061__t23760_23850__00012660,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,2061,23760,23850,1663.1818938053098,1669.481825221239,6.299931415929223,6.299931415929223,0.8192843571305275,0.7594968676567078,0.0136665600715391,0.918310362600282,0.08270108788317,calibration,0.17997616529464722,0.18301470577716827,0.1843881607055664,0.18728941679000854,0.19166287779808044,0.13663361277582461,0.1229863929905206,0.1149235930006804,0.13999054465510918,0.12696860621234074,0.11992345236707926,0.14191502202218537,0.12936705597325837,0.12289772453913228,0.1465575442692651,0.13445426764009716,0.12832643373798225,0.15274168066374638,0.14088667575992023,0.13505675806082662
homography_macro__20260317_101644_tp00048.mp4__track1501__t44160_44250__00009604,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,1501,44160,44250,3091.186758717058,3097.486731730748,6.299973013689396,6.299973013689396,0.484241483733058,0.384378969669342,0.0053152120612675,0.9569114494319968,0.0140192389192799,normal_test,0.15211358666419983,0.1626400351524353,0.16728417575359344,0.1721930056810379,0.17711466550827026,0.12692910226724358,0.11984887682830095,0.11832188363107249,0.13413769055440253,0.1256852351316313,0.1236683058501019,0.1382085634163359,0.12922103471404747,0.12701451388942508,0.1428259401004014,0.13330593394677767,0.1310031211655401,0.1478980480057494,0.13824088499341594,0.13585674227332833
homography_macro__20260315_130536_tp00036.mp4__track4339__t25632_25722__00003258,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,4339,25632,25722,1794.202763491006,1800.5026327448368,6.2998692538308205,6.2998692538308205,0.7250867784023285,0.6030223965644836,0.0317814096855397,0.916591865296002,0.0679316086203507,normal_test,0.12112081050872803,0.12442284822463989,0.12522900104522705,0.12612035870552063,0.1271182745695114,0.12603769857321823,0.1252498437123707,0.11882430050200901,0.12878324582998452,0.12767204312712238,0.1216420309388487,0.12969011426609053,0.128795896244693,0.12314443645185907,0.13132564413556944,0.13105390595721886,0.12582823258275141,0.1331483327977328,0.13354194735994074,0.12880018291811682
homography_macro__20260317_101644_tp00048.mp4__track1329__t43152_43242__00009583,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,1329,43152,43242,3020.6270609637345,3026.927033977424,6.299973013689396,6.299973013689396,0.5213161464780569,0.4646122753620147,0.0040283242187723,0.936342289872582,0.0223144972593553,normal_test,0.10118880122900009,0.10252434015274048,0.10315173864364624,0.10763736069202423,0.11418811231851578,0.11803074875848077,0.1257445672678227,0.125536806275494,0.11930740783883265,0.12701820776708844,0.1268426841867707,0.12049096261052405,0.12862043398847714,0.12860782334352303,0.12393506933055476,0.13155036011909657,0.13153839115447918,0.12869933088428714,0.13537178272897693,0.13522130936305815
homography_macro__20260315_093203_tp00034.mp4__track347__t7584_7674__00000190,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,347,7584,7674,530.8776886409422,537.1776612118394,6.299972570897239,6.299972570897239,0.8496410436928272,0.8392037749290466,0.0295877127998499,0.946684421368256,0.0709345293339166,calibration,0.10703384876251221,0.10817915946245193,0.1093049868941307,0.1127018928527832,0.11737406253814697,0.12605457790433183,0.12447870622288279,0.1238477465683777,0.12751253201253032,0.12642810579863079,0.12624347743146677,0.12921952883602528,0.1285278006053133,0.12850408396246696,0.13339108926416263,0.13299188518741906,0.1330494434125017,0.13900376478246176,0.13871320604464046,0.1387442801411462
homography_macro__20260317_122808_tp00050.mp4__track1738__t18576_18666__00012447,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,1738,18576,18666,1300.3058442477875,1306.605775663717,6.299931415929223,6.299931415929223,0.6120367795228958,0.3097694218158722,0.0286263791914395,0.843729319786185,0.2003117761813802,calibration,0.06970016658306122,0.07084444910287857,0.07265889644622803,0.07717950642108917,0.0818200334906578,0.09752072011778459,0.11218990594363934,0.11326255344478203,0.10544004961703944,0.12358681534698704,0.1243059764191733,0.10952298786235841,0.12848344479316093,0.12891843811363893,0.11835605046100667,0.13804863862419267,0.13771764793850252,0.1264840658021622,0.14730435013160037,0.14667531934546676
homography_macro__20260317_112759_tp00049.mp4__track5595__t43632_43722__00011863,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,43632,43722,3054.2067069139443,3060.506638240087,6.299931326142541,6.299931326142541,0.564454335719347,0.5199683904647827,0.0077257507594335,0.9865673314483652,0.0167553209961837,calibration,0.11611509323120117,0.12046336382627487,0.12709170579910278,0.1420837640762329,0.15700146555900574,0.11989144286862148,0.11362475313105083,0.10763451471192377,0.12729212165033524,0.12013353785455877,0.11367006508243029,0.13664969934512497,0.12829378362444555,0.12124159735686317,0.1511355112087579,0.14020053814790065,0.13176134942453743,0.16453205833166523,0.15135972415687712,0.14162464540722838
