tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20
homography_macro__20260316_124453_tp00043.mp4__track4613__t28416_28506__00007166,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4613,28416,28506,1989.111401261144,1995.4113740269624,6.299972765818666,6.299972765818666,0.3461749535053968,0.2687631547451019,0.0031648445979767,0.9286910669106988,0.0764373105834219,normal_test,0.06233332306146622,0.06376852840185165,0.06459397822618484,0.0682753473520279,0.07272797077894211
homography_macro__20260316_124453_tp00043.mp4__track4613__t28464_28554__00007167,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4613,28464,28554,1992.471386736247,1998.7713595020657,6.299972765818666,6.299972765818666,0.3289171420037746,0.2743659615516662,0.0031653391748898,0.9253173389650856,0.0735121979921555,normal_test,0.05882733687758446,0.06095236539840698,0.06261743605136871,0.06714963912963867,0.07260747253894806
homography_macro__20260316_124453_tp00043.mp4__track4627__t28608_28722__00007168,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4627,28608,28722,2002.5513431615568,2010.531308664927,7.979965503370295,7.979965503370295,0.3122248761355877,0.2562738358974457,0.0133873425952973,0.9429517433265884,0.0902848698324844,normal_test,0.042323946952819824,0.044044043868780136,0.04548881575465202,0.04711242765188217,0.048974551260471344
homography_macro__20260316_124453_tp00043.mp4__track4627__t28656_28782__00007169,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4627,28656,28782,2005.91132863666,2014.7312905088063,8.819961872146223,8.819961872146223,0.3615517262369394,0.2562738358974457,0.0128162854625687,0.907586348921827,0.0902848698324844,normal_test,0.0379088819026947,0.04147038236260414,0.042848117649555206,0.04472900182008743,0.04621333256363869
homography_macro__20260316_124453_tp00043.mp4__track4627__t28704_28818__00007170,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4627,28704,28818,2009.2713141117636,2017.2512796151336,7.979965503370295,7.979965503370295,0.4065004624426365,0.2562738358974457,0.0125404809367157,0.9057670169818788,0.0902848698324844,normal_test,0.0410439670085907,0.04195357486605644,0.04260079190135002,0.04330873489379883,0.04438058286905289
homography_macro__20260316_124453_tp00043.mp4__track4627__t28752_28842__00007171,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4627,28752,28842,2012.6312995868664,2018.9312723526853,6.299972765818666,6.299972765818666,0.4091510362923145,0.2935389578342438,0.0120056348476096,0.9334451007494948,0.0586071394261438,normal_test,0.039947666227817535,0.04087461158633232,0.04125407710671425,0.041879408061504364,0.043156225234270096
homography_macro__20260316_124453_tp00043.mp4__track4692__t28752_28854__00007172,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4692,28752,28854,2012.6312995868664,2019.7712687214607,7.139969134594594,7.139969134594594,0.3856729324907064,0.2926875948905945,0.0047238891868442,0.8528682286551627,0.1425817085511631,normal_test,0.07716511934995651,0.07723615318536758,0.07789289951324463,0.08296317607164383,0.09254087507724762
homography_macro__20260316_124453_tp00043.mp4__track4627__t28800_28890__00007173,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4627,28800,28890,2015.9912850619696,2022.2912578277885,6.299972765818666,6.299972765818666,0.3504233695566654,0.2935389578342438,0.0115372234105638,0.9618171610385232,0.0275358031828444,normal_test,0.037371911108493805,0.03775101527571678,0.03834317624568939,0.039163365960121155,0.040399011224508286
homography_macro__20260316_124453_tp00043.mp4__track4692__t28800_28890__00007174,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4692,28800,28890,2015.9912850619696,2022.2912578277885,6.299972765818666,6.299972765818666,0.3722848445177078,0.2926875948905945,0.0048585208432904,0.9011324586145284,0.1170563452580225,normal_test,0.07545146346092224,0.07629784196615219,0.07776350528001785,0.08062906563282013,0.08528103679418564
homography_macro__20260316_124453_tp00043.mp4__track4627__t28848_28938__00007175,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4627,28848,28938,2019.351270537073,2025.651243302892,6.299972765818666,6.299972765818666,0.3708254974335432,0.3138655722141266,0.0116952279308441,0.9708080898449236,0.0238341813950336,normal_test,0.03820117563009262,0.03866337612271309,0.03938079997897148,0.04024139419198036,0.04163651913404465
homography_macro__20260316_124453_tp00043.mp4__track4627__t28896_28986__00007176,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4627,28896,28986,2022.7112560121768,2029.0112287779957,6.299972765818666,6.299972765818666,0.3668746333569288,0.3058548271656036,0.0115776344211286,0.9699684820982364,0.0144688961511418,normal_test,0.03877630829811096,0.038990411907434464,0.03938647359609604,0.04032386094331741,0.04160923510789871
homography_macro__20260316_124453_tp00043.mp4__track4627__t28944_29040__00007177,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4627,28944,29040,2026.07124148728,2032.7912124374864,6.719970950206516,6.719970950206516,0.3499942366033792,0.2960551679134369,0.0115524303947957,0.943314394468839,0.0540666900070714,normal_test,0.03826967626810074,0.038763124495744705,0.03914405778050423,0.03986767679452896,0.04085814952850342
homography_macro__20260316_124453_tp00043.mp4__track4733__t28992_29094__00007178,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4733,28992,29094,2029.431226962383,2036.5711960969772,7.139969134594367,7.139969134594367,0.2908312622457742,0.2504439055919647,0.0035861741320331,0.9699713750295466,0.0150449411118912,normal_test,0.04844178631901741,0.050427962094545364,0.05143367126584053,0.05353270098567009,0.056862782686948776
homography_macro__20260316_124453_tp00043.mp4__track4627__t28992_29106__00007179,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4627,28992,29106,2029.431226962383,2037.4111924657532,7.979965503370295,7.979965503370295,0.3354279715567827,0.2749447822570801,0.0114300929408167,0.9414065062415716,0.0540666900070714,normal_test,0.03842565789818764,0.038573846220970154,0.03873483091592789,0.03922527655959129,0.04000592976808548
homography_macro__20260316_124453_tp00043.mp4__track4733__t29040_29136__00007180,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4733,29040,29136,2032.7912124374864,2039.5111833876929,6.719970950206516,6.719970950206516,0.3099567703902721,0.2504439055919647,0.0037674469794164,0.9688285121730686,0.0150449411118912,normal_test,0.04185984283685684,0.042998701333999634,0.043733466416597366,0.045101065188646317,0.04750050604343414
homography_macro__20260316_124453_tp00043.mp4__track4733__t29088_29208__00007181,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4733,29088,29208,2036.1511979125896,2044.551161600348,8.399963687758145,8.399963687758145,0.3138519283384084,0.2504510581493377,0.0039346050674052,0.95122461369987,0.0164754839010346,normal_test,0.0478857196867466,0.04924863576889038,0.050499044358730316,0.051739174872636795,0.05347739905118942
homography_macro__20260316_124453_tp00043.mp4__track4733__t29136_29256__00007182,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4733,29136,29256,2039.5111833876929,2047.911147075451,8.399963687758145,8.399963687758145,0.2870779000222683,0.2504510581493377,0.0038474863545972,0.9552854295416788,0.0164754839010346,normal_test,0.04710763692855835,0.047860171645879745,0.04820815473794937,0.049100492149591446,0.050669264048337936
homography_macro__20260316_124453_tp00043.mp4__track4733__t29232_29322__00007183,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4733,29232,29322,2046.2311543378996,2052.531127103718,6.299972765818666,6.299972765818666,0.3695955015718937,0.2527549266815185,0.0040548252258633,0.9689817083576604,0.0263108591538235,normal_test,0.052451882511377335,0.053555626422166824,0.05464940518140793,0.05624305456876755,0.05844702199101448
homography_macro__20260316_124453_tp00043.mp4__track4733__t29280_29400__00007184,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4733,29280,29400,2049.591139813003,2057.991103500761,8.399963687757918,8.399963687757918,0.3845337592065334,0.3076728880405426,0.004240630259922,0.973017516064794,0.0336232398280693,normal_test,0.053401827812194824,0.05438639596104622,0.055295754224061966,0.056610237807035446,0.05780940502882004
homography_macro__20260316_124453_tp00043.mp4__track4882__t29616_29760__00007185,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4882,29616,29760,2073.1110381387257,2083.1909945640355,10.079956425309774,10.079956425309774,0.3815609458833933,0.2520144283771515,0.0121502027811831,0.9234134585127534,0.0667141270379864,normal_test,0.0416143573820591,0.04220390319824219,0.042919669300317764,0.04385655000805855,0.04519438371062279
homography_macro__20260316_124453_tp00043.mp4__track4952__t29904_30030__00007186,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4952,29904,30030,2093.270950989345,2102.090912861492,8.81996187214645,8.81996187214645,0.432192075997591,0.2638988494873047,0.0045394409483834,0.9087058536632652,0.0404808363837852,normal_test,0.07407548278570175,0.07670387625694275,0.07814421504735947,0.08060276508331299,0.08357997238636017
homography_macro__20260316_124453_tp00043.mp4__track4952__t30000_30102__00007187,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4952,30000,30102,2099.990921939552,2107.1308910741463,7.139969134594139,7.139969134594139,0.3786347173154354,0.3256468176841736,0.0047198441127821,0.9014217399147646,0.0708323073209004,normal_test,0.06235378235578537,0.06431016325950623,0.06620918214321136,0.06851428002119064,0.0713614821434021
homography_macro__20260316_124453_tp00043.mp4__track4952__t30048_30144__00007188,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4952,30048,30144,2103.3509074146555,2110.070878364862,6.719970950206516,6.719970950206516,0.3365189451724291,0.2564624845981598,0.0044770644856294,0.9252815632119008,0.0708323073209004,normal_test,0.06822789460420609,0.06909405440092087,0.06988637149333954,0.07104164361953735,0.07334806770086288
homography_macro__20260316_124453_tp00043.mp4__track4998__t30096_30186__00007189,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4998,30096,30186,2106.7108928897587,2113.010865655577,6.299972765818438,6.299972765818438,0.3119254149496555,0.2606284916400909,0.0037159756992932,0.9644441620769671,0.0318031792208258,normal_test,0.08825509995222092,0.0925857424736023,0.09411962330341339,0.09618185460567474,0.09840000420808792
homography_macro__20260316_124453_tp00043.mp4__track4952__t30096_30186__00007190,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4952,30096,30186,2106.7108928897587,2113.010865655577,6.299972765818438,6.299972765818438,0.3624232951551676,0.2564624845981598,0.0044929346765108,0.9479762204423235,0.0426359275803158,normal_test,0.07070613652467728,0.07443243265151978,0.07623983174562454,0.07893126457929611,0.08249032497406006
homography_macro__20260316_124453_tp00043.mp4__track4989__t30048_30210__00007191,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4989,30048,30210,2103.3509074146555,2114.690858393129,11.339950978473553,11.339950978473553,0.3543025478720665,0.2520892322063446,0.0044584616076045,0.934192173259366,0.0398555029331433,normal_test,0.042717013508081436,0.04555365815758705,0.04765788093209267,0.04989112168550491,0.051811765879392624
homography_macro__20260316_124453_tp00043.mp4__track4998__t30144_30234__00007192,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4998,30144,30234,2110.070878364862,2116.3708511306804,6.299972765818438,6.299972765818438,0.3162643704563379,0.2770461440086365,0.0037412329251382,0.9684112061972964,0.0271919716290425,normal_test,0.08178798854351044,0.08527502417564392,0.08738639205694199,0.09089146554470062,0.09363275021314621
homography_macro__20260316_124453_tp00043.mp4__track4952__t30144_30234__00007193,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,4952,30144,30234,2110.070878364862,2116.3708511306804,6.299972765818438,6.299972765818438,0.4189738444983959,0.3269300162792206,0.0046743550938416,0.972580916109844,0.0231622370420381,normal_test,0.07387858629226685,0.07521218061447144,0.07690168917179108,0.07985373586416245,0.08402469009160995
homography_macro__20260316_124453_tp00043.mp4__track5189__t30864_30984__00007194,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5189,30864,30984,2160.4706604914118,2168.870624179169,8.399963687757918,8.399963687757918,0.3869383912533521,0.282639741897583,0.0129927079127846,0.9633029813219705,0.0259677620855496,normal_test,0.042822178453207016,0.04306778311729431,0.043748192489147186,0.04460519552230835,0.04574095085263252
homography_macro__20260316_124453_tp00043.mp4__track5271__t31008_31128__00007195,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5271,31008,31128,2170.550616916721,2178.950580604479,8.399963687757918,8.399963687757918,0.3778039030730724,0.3043373823165893,0.0042379986000747,0.9803907283143596,0.0096252539109461,normal_test,0.03760237991809845,0.040757060050964355,0.04228036105632782,0.04394485801458359,0.04539421945810318
homography_macro__20260316_124453_tp00043.mp4__track5271__t31056_31146__00007196,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5271,31056,31146,2173.9106023918243,2180.210575157643,6.299972765818438,6.299972765818438,0.39803222194314,0.3151898980140686,0.0042243303182645,0.9804653683425548,0.0096252539109461,normal_test,0.03605068475008011,0.03942330554127693,0.04133206605911255,0.043377187103033066,0.044998012483119965
homography_macro__20260316_124453_tp00043.mp4__track5271__t31104_31194__00007197,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5271,31104,31194,2177.270587866928,2183.570560632746,6.299972765818438,6.299972765818438,0.3943494018167257,0.3259189128875732,0.0041613053815389,0.984221111371118,0.0096252539109461,normal_test,0.044646233320236206,0.04500458762049675,0.046461321413517,0.048184849321842194,0.050396256148815155
homography_macro__20260316_124453_tp00043.mp4__track5295__t31104_31206__00007198,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5295,31104,31206,2177.270587866928,2184.410557001522,7.139969134594594,7.139969134594594,0.3501115757972002,0.274123877286911,0.0127380075295518,0.904730190201154,0.0831198672860308,normal_test,0.041345685720443726,0.04282766580581665,0.04367067664861679,0.04506494477391243,0.046822480857372284
homography_macro__20260316_124453_tp00043.mp4__track5295__t31152_31248__00007199,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5295,31152,31248,2180.630573342031,2187.3505442922374,6.719970950206516,6.719970950206516,0.3551501426845789,0.283833235502243,0.0131579439711548,0.945417855833296,0.056457805493854,normal_test,0.03911973536014557,0.039622772485017776,0.03989208862185478,0.04065602272748947,0.041744448244571686
homography_macro__20260316_124453_tp00043.mp4__track5295__t31200_31290__00007200,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5295,31200,31290,2183.990558817134,2190.290531582953,6.299972765818438,6.299972765818438,0.366059934720397,0.2941269278526306,0.0132522594567591,0.9586826259862088,0.032469790784893,normal_test,0.03668541833758354,0.037505634129047394,0.038157276809215546,0.03949224576354027,0.04089774936437607
homography_macro__20260316_124453_tp00043.mp4__track5295__t31248_31344__00007201,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5295,31248,31344,2187.3505442922374,2194.070515242444,6.719970950206516,6.719970950206516,0.3719478901475668,0.2736387550830841,0.0133157693255162,0.9658390144265456,0.0323513874503859,normal_test,0.035293933004140854,0.036360856145620346,0.03688691928982735,0.03798849880695343,0.039820656180381775
homography_macro__20260316_124453_tp00043.mp4__track5295__t31296_31392__00007202,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5295,31296,31392,2190.7105297673406,2197.430500717547,6.719970950206516,6.719970950206516,0.3822881728410721,0.2736387550830841,0.013140386027633,0.9752476208813108,0.0322776316092035,normal_test,0.03107343055307865,0.03364788368344307,0.03483033925294876,0.03621130809187889,0.03841707855463028
homography_macro__20260316_124453_tp00043.mp4__track5295__t31344_31434__00007203,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5295,31344,31434,2194.070515242444,2200.370488008263,6.299972765818893,6.299972765818893,0.3910959437489509,0.2837592959403991,0.0130676656961473,0.9784406949907568,0.0108625303373521,normal_test,0.03828106075525284,0.03954906389117241,0.0405941940844059,0.04245538264513016,0.04471864551305771
homography_macro__20260316_124453_tp00043.mp4__track5404__t31584_31674__00007204,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5404,31584,31674,2210.87044261796,2217.170415383779,6.299972765818893,6.299972765818893,0.8815904781222343,0.8049013614654541,0.0333674063470453,0.7517096283199244,0.1382448873405396,normal_test,0.08079969882965088,0.08282583206892014,0.08667314052581787,0.09775484353303909,0.10932838916778564
homography_macro__20260316_124453_tp00043.mp4__track5404__t31632_31722__00007205,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5404,31632,31722,2214.2304280930634,2220.5304008588823,6.299972765818893,6.299972765818893,0.8297385685145855,0.718375563621521,0.0138905594035515,0.7984537887798127,0.101584989472275,normal_test,0.08664225786924362,0.09499308466911316,0.0978710725903511,0.10366149991750717,0.11194425821304321
homography_macro__20260316_124453_tp00043.mp4__track5404__t31680_31770__00007206,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5404,31680,31770,2217.590413568167,2223.8903863339856,6.299972765818438,6.299972765818438,0.7251497358083725,0.5834822058677673,0.0073486522248316,0.8491734347741792,0.0829942731035252,normal_test,0.09221836179494858,0.0926789939403534,0.09623827785253525,0.1046627014875412,0.11497916281223297
homography_macro__20260316_124453_tp00043.mp4__track5404__t31728_31818__00007207,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5404,31728,31818,2220.9503990432704,2227.250371809089,6.299972765818438,6.299972765818438,0.648914847522974,0.5464614033699036,0.005437691925625,0.8357151211590431,0.0829942731035252,normal_test,0.06266847997903824,0.06423702836036682,0.06571067869663239,0.07026779651641846,0.08178724348545074
homography_macro__20260316_124453_tp00043.mp4__track5404__t31776_31866__00007208,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5404,31776,31866,2224.3103845183737,2230.610357284192,6.299972765818438,6.299972765818438,0.5265728812664747,0.2622243762016296,0.0050649352835688,0.8674079954957731,0.0579658951954886,normal_test,0.07573755830526352,0.08137600868940353,0.08527303487062454,0.09168930351734161,0.1026151180267334
homography_macro__20260316_124453_tp00043.mp4__track5404__t31824_31914__00007209,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5404,31824,31914,2227.670369993477,2233.970342759296,6.299972765818438,6.299972765818438,0.4129948411136865,0.2622243762016296,0.0047463260071436,0.9471237026226492,0.0321526333476077,normal_test,0.06987929344177246,0.07954929023981094,0.08207062631845474,0.08588480204343796,0.09311342984437943
homography_macro__20260316_124453_tp00043.mp4__track5404__t31872_31962__00007210,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5404,31872,31962,2231.03035546858,2237.3303282343986,6.299972765818438,6.299972765818438,0.3615788146853447,0.2542033791542053,0.0047353227362616,0.973511158438384,0.0172577902372734,normal_test,0.07670685648918152,0.07758825272321701,0.08148998022079468,0.08543093502521515,0.09014324098825455
homography_macro__20260316_124453_tp00043.mp4__track5476__t31920_32010__00007211,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,31920,32010,2234.3903409436834,2240.690313709502,6.299972765818438,6.299972765818438,0.8737291283905506,0.8104567527770996,0.0430559295799728,0.7067283789431176,0.13789404531562,normal_test,0.08056674152612686,0.08387592434883118,0.086189866065979,0.09224922209978104,0.10239434242248535
homography_macro__20260316_124453_tp00043.mp4__track5476__t31968_32058__00007212,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,31968,32058,2237.7503264187867,2244.050299184605,6.299972765818438,6.299972765818438,0.8217366375029087,0.7444676756858826,0.0166619248849565,0.8009214730211442,0.1074217428586992,normal_test,0.06793691962957382,0.08421985059976578,0.0921715497970581,0.1005641371011734,0.11126675456762314
homography_macro__20260316_124453_tp00043.mp4__track5476__t32016_32106__00007213,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32016,32106,2241.11031189389,2247.4102846597084,6.299972765818438,6.299972765818438,0.7558892108500004,0.5485255718231201,0.009919001764062,0.9016197735681056,0.0660241134503643,normal_test,0.09452098608016968,0.09858106821775436,0.10015659034252167,0.10345415025949478,0.10838282108306885
homography_macro__20260316_124453_tp00043.mp4__track5476__t32064_32154__00007214,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32064,32154,2244.470297368993,2250.770270134812,6.299972765818438,6.299972765818438,0.7119207680225372,0.5485255718231201,0.008201152540504,0.956827283413595,0.0291031227882233,normal_test,0.07303126156330109,0.07508835941553116,0.07755770534276962,0.08287649601697922,0.08892783522605896
homography_macro__20260316_124453_tp00043.mp4__track5476__t32112_32202__00007215,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32112,32202,2247.8302828440965,2254.130255609915,6.299972765818438,6.299972765818438,0.6540404986590147,0.3430436849594116,0.0078209626083523,0.9026307981292518,0.1117049335818118,normal_test,0.06569195538759232,0.07334143668413162,0.07607362419366837,0.08020122349262238,0.08549980819225311
homography_macro__20260316_124453_tp00043.mp4__track5548__t32160_32250__00007216,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5548,32160,32250,2251.1902683192,2257.4902410850186,6.299972765818893,6.299972765818893,0.3028060086071491,0.2730456590652466,0.0026770022327777,0.9559851094031536,0.0755968086228393,normal_test,0.06110750138759613,0.06557206064462662,0.06784556061029434,0.07158428430557251,0.07606382668018341
homography_macro__20260316_124453_tp00043.mp4__track5476__t32160_32256__00007217,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32160,32256,2251.1902683192,2257.9102392694062,6.719970950206516,6.719970950206516,0.5527077466249466,0.2624569535255432,0.0075640026892644,0.882252227390992,0.1117049335818118,normal_test,0.07174164056777954,0.07472407817840576,0.07786834239959717,0.08245303481817245,0.08752008527517319
homography_macro__20260316_124453_tp00043.mp4__track5476__t32208_32304__00007218,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32208,32304,2254.550253794303,2261.270224744509,6.719970950206516,6.719970950206516,0.5690407529473305,0.2624569535255432,0.0073175343584339,0.9034276545025308,0.1327825134881156,normal_test,0.07987870275974274,0.08039385080337524,0.08118760585784912,0.08769179880619049,0.0956943929195404
homography_macro__20260316_124453_tp00043.mp4__track5548__t32208_32304__00007219,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5548,32208,32304,2254.550253794303,2261.270224744509,6.719970950206516,6.719970950206516,0.2865151893347502,0.2625642120838165,0.0026421142901231,0.9687433349678332,0.0320625792545238,normal_test,0.06605114787817001,0.06902701407670975,0.07148508727550507,0.07383008301258087,0.07685929536819458
homography_macro__20260316_124453_tp00043.mp4__track5476__t32256_32346__00007220,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32256,32346,2257.9102392694062,2264.210212035225,6.299972765818893,6.299972765818893,0.6664056349545717,0.4972590506076813,0.0070134515230082,0.8310475255710887,0.1327825134881156,normal_test,0.055434826761484146,0.06360907107591629,0.06967655569314957,0.07905658334493637,0.08994574844837189
homography_macro__20260316_124453_tp00043.mp4__track5548__t32256_32364__00007221,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5548,32256,32364,2257.9102392694062,2265.470206588389,7.559967318982672,7.559967318982672,0.280294444411993,0.2608010768890381,0.0027682357984301,0.9356646543354042,0.0705906525057257,normal_test,0.06871449202299118,0.07175635546445847,0.07341092824935913,0.07739046961069107,0.08138613402843475
homography_macro__20260316_124453_tp00043.mp4__track5476__t32304_32394__00007222,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32304,32394,2261.270224744509,2267.5701975103284,6.299972765818893,6.299972765818893,0.6394214499741793,0.4972590506076813,0.0067131149608265,0.8617792907112266,0.0764511764051795,normal_test,0.05615566670894623,0.0648384615778923,0.06864289939403534,0.07363522052764893,0.08424311131238937
homography_macro__20260316_124453_tp00043.mp4__track5548__t32304_32406__00007223,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5548,32304,32406,2261.270224744509,2268.410193879104,7.139969134594594,7.139969134594594,0.280011473223567,0.2608010768890381,0.0027490029546408,0.9366968144538812,0.0705906525057257,normal_test,0.06294624507427216,0.0676426887512207,0.06927574425935745,0.07236175239086151,0.07709990441799164
homography_macro__20260316_124453_tp00043.mp4__track5476__t32352_32442__00007224,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32352,32442,2264.6302102196128,2270.930182985432,6.299972765818893,6.299972765818893,0.5808096155524254,0.4928783476352691,0.0064367569768255,0.9478245482970816,0.0164932723256972,normal_test,0.07001414895057678,0.07254701107740402,0.07376907020807266,0.07769352197647095,0.08583081513643265
homography_macro__20260316_124453_tp00043.mp4__track5476__t32400_32490__00007225,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32400,32490,2267.990195694716,2274.290168460535,6.299972765818893,6.299972765818893,0.5751993097364902,0.4928783476352691,0.0064093798278593,0.9580863220054984,0.0164932723256972,normal_test,0.06677918136119843,0.07090569287538528,0.07255789637565613,0.07499779760837555,0.08105405420064926
homography_macro__20260316_124453_tp00043.mp4__track5476__t32448_32538__00007226,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,20260316_124453_tp00043.mp4,5476,32448,32538,2271.3501811698197,2277.650153935638,6.299972765818893,6.299972765818893,0.6171672232449055,0.5358204245567322,0.0061653239812649,0.9770034830293056,0.0246471826361865,normal_test,0.07369831949472427,0.07849780470132828,0.08049680292606354,0.08307868242263794,0.08682194352149963
