tubelet_id,video_id,track_id,video_path,start_frame,end_frame,start_time_sec,end_time_sec,source_fps,effective_sample_fps,split,macro_speed_mean_mps,macro_speed_median_mps,macro_speed_p95_mps,macro_accel_p95_mps2,macro_straightness_ratio,macro_direction_change_mean_rad,macro_stationary_step_ratio,macro_score_raw,macro_score_smooth,macro_gate_hit
homography_macro__20260316_124453_tp00043.mp4__track10245__t54432_54522__00007728,20260316_124453_tp00043.mp4,10245,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,54432,54522,3810.2235287671233,3816.5235015329417,14.2857760414945,2.3809626735824168,normal_test,0.6758864,0.34856245,1.9277948,2.889854,0.91669947,0.6810946,0.4,14.585996235735506,13.046533462659989,False
homography_macro__20260316_124453_tp00043.mp4__track10325__t54624_54714__00007729,20260316_124453_tp00043.mp4,10325,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,54624,54714,3823.663470667536,3829.9634434333543,14.2857760414945,2.3809626735824168,normal_test,0.030667296,0.023686605,0.07078181,0.12676765,0.5794299,0.6180799,0.8666667,-1.2429331159016648,0.5820345617390126,False
homography_macro__20260316_124453_tp00043.mp4__track10325__t54672_54762__00007730,20260316_124453_tp00043.mp4,10325,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,54672,54762,3827.02345614264,3833.323428908458,14.2857760414945,2.3809626735824168,normal_test,0.0504352,0.017973173,0.17368603,0.2857525,0.95075965,0.4919617,0.6666667,2.593009251442951,1.4383950732584287,False
homography_macro__20260316_124453_tp00043.mp4__track10325__t54720_54810__00007731,20260316_124453_tp00043.mp4,10325,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,54720,54810,3830.383441617743,3836.6834143835617,14.2857760414945,2.3809626735824168,normal_test,0.061205905,0.03541977,0.17311732,0.46403956,0.7315896,0.8391116,0.6666667,5.454240621480423,2.084229224786258,False
homography_macro__20260316_124453_tp00043.mp4__track10321__t54720_54846__00007732,20260316_124453_tp00043.mp4,10321,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,54720,54846,3830.383441617743,3839.203403489889,14.2857760414945,2.3809626735824168,normal_test,0.010488673,0.008503562,0.021345738,0.040917233,0.29405385,0.7750877,1.0,-12.084998065789895,-12.084998065789895,False
homography_macro__20260316_124453_tp00043.mp4__track10325__t54768_54864__00007733,20260316_124453_tp00043.mp4,10325,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,54768,54864,3833.743427092846,3840.4633980430526,14.2857760414945,2.3809626735824168,normal_test,0.05031496,0.017070552,0.17677703,0.28237942,0.8563652,1.0482608,0.6666667,2.0448651744351496,2.371925331527285,False
homography_macro__20260316_124453_tp00043.mp4__track10374__t55008_55110__00007734,20260316_124453_tp00043.mp4,10374,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55008,55110,3850.5433544683615,3857.683323602957,14.2857760414945,2.3809626735824168,normal_test,0.059383143,0.04691035,0.14466098,0.3517061,0.6576138,0.84656745,0.6666667,5.110369513219757,5.110369513219757,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55296_55398__00007735,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55296,55398,3870.7032673189824,3877.843236453577,14.2857760414945,2.3809626735824168,normal_test,0.036902882,0.020311141,0.10047526,0.23298201,0.100796185,0.93923426,0.6,1.9457298778606067,-0.8131617909734055,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55344_55446__00007736,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55344,55446,3874.0632527940857,3881.20322192868,14.2857760414945,2.3809626735824168,normal_test,0.021164037,0.006070668,0.06537287,0.18563902,0.24509113,0.874103,0.8,-0.5045988967289295,-2.3766994279455744,False
homography_macro__20260316_124453_tp00043.mp4__track10553__t55344_55464__00007737,20260316_124453_tp00043.mp4,10553,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55344,55464,3874.0632527940857,3882.463216481844,14.2857760414945,2.3809626735824168,normal_test,0.02234455,0.014911201,0.050578255,0.14405671,0.122691,1.0896684,0.8666667,-2.163313619043199,-2.163313619043199,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55392_55482__00007738,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55392,55482,3877.423238269189,3883.723211035008,14.2857760414945,2.3809626735824168,normal_test,0.0028137334,1.1962661e-14,0.009491337,0.015732644,0.890822,0.48367321,1.0,-10.50598375376091,-3.646141856422873,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55440_55530__00007739,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55440,55530,3880.783223744292,3887.083196510111,14.2857760414945,2.3809626735824168,normal_test,0.012915641,0.008506977,0.038281396,0.07917901,0.7281319,0.7347438,1.0,-9.417761762270178,-4.200287189395091,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55488_55578__00007740,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55488,55578,3884.143209219395,3890.443181985214,14.2857760414945,2.3809626735824168,normal_test,0.036868025,0.012275253,0.121894054,0.2718966,0.32947743,0.6451423,0.6666667,0.9988450321047422,-4.060989030738591,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55536_55626__00007741,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55536,55626,3887.5031946944982,3893.803167460317,14.2857760414945,2.3809626735824168,normal_test,0.015137522,0.009936493,0.0498106,0.10130761,0.89512086,0.8369456,0.93333334,-2.0980991960686266,-3.601776436079768,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55584_55674__00007742,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55584,55674,3890.863180169602,3897.163152935421,14.2857760414945,2.3809626735824168,normal_test,0.01352255,0.0064836885,0.037854016,0.06384105,0.74818605,0.6549084,1.0,-8.914438929263174,-3.2334314072514947,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55632_55722__00007743,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55632,55722,3894.223165644705,3900.523138410524,14.2857760414945,2.3809626735824168,normal_test,0.025358645,0.0047352333,0.104098864,0.1881991,0.9515052,0.6700269,0.8,1.3409044982057114,-3.2238049243052975,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55680_55770__00007744,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55680,55770,3897.583151119809,3903.8831238856274,14.2857760414945,2.3809626735824168,normal_test,0.06180169,0.014246383,0.21227866,0.5845413,0.4355671,1.1400057,0.6,4.7470161869451815,-3.578774416688968,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55728_55818__00007745,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55728,55818,3900.943136594912,3907.2431093607306,14.2857760414945,2.3809626735824168,normal_test,0.0020026534,0.0012286631,0.0058509298,0.016703997,0.35595757,0.83661056,1.0,-14.143773958285509,-3.935400092521646,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55776_55866__00007746,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55776,55866,3904.303122070015,3910.603094835834,14.2857760414945,2.3809626735824168,normal_test,0.007527398,0.002158779,0.02837741,0.058471028,0.88668525,0.46085638,1.0,-7.173442144939773,-3.7712405082207323,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55824_55914__00007747,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55824,55914,3907.6631075451182,3913.963080310937,14.2857760414945,2.3809626735824168,normal_test,0.019340264,0.0052485834,0.072013125,0.15905422,0.85389775,0.94810003,0.8,-1.506624090907553,-2.8797463435683817,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55872_55962__00007748,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55872,55962,3911.0230930202215,3917.32306578604,14.2857760414945,2.3809626735824168,normal_test,0.016763125,0.0073187407,0.05913724,0.11766637,0.61848736,1.0537449,0.8,-1.0159402490405192,-1.547217027410313,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55920_56010__00007749,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55920,56010,3914.3830784953248,3920.683051261144,14.2857760414945,2.3809626735824168,normal_test,0.02232617,0.0029651315,0.09190502,0.22212802,0.8137796,0.8884843,0.8,1.0903817631636628,-0.24745562467292884,False
homography_macro__20260316_124453_tp00043.mp4__track10501__t55968_56058__00007750,20260316_124453_tp00043.mp4,10501,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,55968,56058,3917.743063970428,3924.043036736247,14.2857760414945,2.3809626735824168,normal_test,0.035676576,0.016062027,0.098385066,0.28864038,0.21524443,0.84922487,0.6,1.7538388623812027,0.7161973777915303,False
homography_macro__20260316_124453_tp00043.mp4__track10676__t56160_56256__00007751,20260316_124453_tp00043.mp4,10676,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,56160,56256,3931.1830058708415,3937.902976821048,14.2857760414945,2.3809626735824168,normal_test,0.023239069,0.014523528,0.05988685,0.074383356,0.14452423,0.5641033,0.8666667,-1.3912155304464566,-4.627639392583531,False
homography_macro__20260316_124453_tp00043.mp4__track10676__t56208_56298__00007752,20260316_124453_tp00043.mp4,10676,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,56208,56298,3934.5429913459448,3940.842964111763,14.2857760414945,2.3809626735824168,normal_test,0.009346159,0.009807958,0.014104731,0.03573755,0.044582777,0.6739676,1.0,-9.212616777086367,-6.270878932660487,False
homography_macro__20260316_124453_tp00043.mp4__track10676__t56256_56370__00007753,20260316_124453_tp00043.mp4,10676,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,56256,56370,3937.902976821048,3945.8829423244174,14.2857760414945,2.3809626735824168,normal_test,0.009972176,0.008827963,0.024325626,0.038074084,0.72132957,1.0062864,1.0,-9.684499769046818,-7.741853930309863,False
homography_macro__20260316_124453_tp00043.mp4__track10692__t56448_56580__00007754,20260316_124453_tp00043.mp4,10692,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,56448,56580,3951.342918721461,3960.582878777995,14.2857760414945,2.3809626735824168,normal_test,0.012380553,0.0058269273,0.038590707,0.07903996,0.48204175,0.83740526,1.0,-10.310784007565434,-10.310784007565434,False
homography_macro__20260316_124453_tp00043.mp4__track10711__t56688_56832__00007755,20260316_124453_tp00043.mp4,10711,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,56688,56832,3968.142846096977,3978.222802522287,14.2857760414945,2.3809626735824168,normal_test,0.082189545,0.048624467,0.25660387,0.44562945,0.49596006,0.7505378,0.6,3.320574870556786,-3.1807066595344473,False
homography_macro__20260316_124453_tp00043.mp4__track10711__t56736_56856__00007756,20260316_124453_tp00043.mp4,10711,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,56736,56856,3971.5028315720806,3979.902795259839,14.2857760414945,2.3809626735824168,normal_test,0.0016387847,0.0,0.0072232587,0.009949807,0.8604651,0.5321007,1.0,-12.921962639967406,-6.420681109876172,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t56976_57066__00007757,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,56976,57066,3988.302758947597,3994.602731713416,14.2857760414945,2.3809626735824168,normal_test,0.58066267,0.60295737,0.96183187,1.7084546,0.55065733,0.66674596,0.0,11.387679667194275,9.057029096671345,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57024_57114__00007758,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57024,57114,3991.6627444227006,3997.962717188519,14.2857760414945,2.3809626735824168,normal_test,0.6096142,0.57004684,1.0554882,0.5863724,0.9313988,0.15904936,0.0,4.628689450132331,7.944580837577336,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57072_57162__00007759,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57072,57162,3995.022729897804,4001.3227026636223,14.2857760414945,2.3809626735824168,normal_test,0.36750892,0.3663676,0.51429975,0.4038556,0.9897432,0.08672453,0.0,5.092849044161049,6.795289317887776,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57120_57210__00007760,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57120,57210,3998.382715372907,4004.6826881387256,14.2857760414945,2.3809626735824168,normal_test,0.19227302,0.15893261,0.33572987,0.22588447,0.9723664,0.065232575,0.06666667,9.98785169586292,5.497237818705931,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57168_57258__00007761,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57168,57258,4001.7427008480095,4008.042673613829,14.2857760414945,2.3809626735824168,normal_test,0.067656845,0.07001905,0.12177648,0.10570046,0.7147538,0.41729045,0.33333334,5.138150288333591,3.8704182246864125,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57216_57330__00007762,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57216,57330,4005.1026863231136,4013.082651826484,14.2857760414945,2.3809626735824168,normal_test,0.031444307,0.023866195,0.06921019,0.131844,0.79298586,0.7139878,0.73333335,1.9733467619051548,1.9568200519067473,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57264_57402__00007763,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57264,57402,4008.462671798217,4018.122630039139,14.2857760414945,2.3809626735824168,normal_test,0.019937264,0.008995313,0.06989139,0.15405557,0.58563036,1.0887412,0.8,-2.1306847867430636,0.10072508018544005,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57360_57474__00007764,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57360,57474,4015.182642748424,4023.1626082517937,14.2857760414945,2.3809626735824168,normal_test,0.014872276,0.009999468,0.040077776,0.06002551,0.5748791,0.7057691,0.93333334,-2.7747466774389338,-1.3059289049709837,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57408_57498__00007765,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57408,57498,4018.542628223527,4024.8426009893456,14.2857760414945,2.3809626735824168,normal_test,0.010305469,0.0050647496,0.03215123,0.029483989,0.29395628,0.82697123,1.0,-6.844085524192396,-2.1804778533995592,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57456_57546__00007766,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57456,57546,4021.90261369863,4028.202586464449,14.2857760414945,2.3809626735824168,normal_test,0.015426732,0.0049772556,0.053275436,0.06923155,0.70997596,0.7093574,0.8,1.0953042938209663,-2.8618785308689096,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57504_57594__00007767,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57504,57594,4025.262599173733,4031.562571939552,14.2857760414945,2.3809626735824168,normal_test,0.026631616,0.01573145,0.063600674,0.11571197,0.56511754,0.8256822,0.73333335,0.2693047880556939,-3.7923667978675564,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57552_57642__00007768,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57552,57642,4028.622584648837,4034.9225574146553,14.2857760414945,2.3809626735824168,normal_test,0.015555703,0.0077514118,0.05255077,0.08168675,0.47623044,0.9108495,0.8666667,-2.981184983069166,-5.007534598403149,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57600_57690__00007769,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57600,57690,4031.98257012394,4038.282542889759,14.2857760414945,2.3809626735824168,normal_test,0.0031933065,0.0020757418,0.0069316756,0.01320602,0.6913136,0.91592264,1.0,-13.183026053177752,-6.005305213150436,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57648_57738__00007770,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57648,57738,4035.342555599043,4041.642528364862,14.2857760414945,2.3809626735824168,normal_test,0.004345163,0.0019991035,0.014923973,0.03264046,0.5354021,1.3078916,1.0,-12.205355405064266,-6.226642683372921,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57696_57786__00007771,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57696,57786,4038.702541074146,4045.002513839965,14.2857760414945,2.3809626735824168,normal_test,0.019495491,0.016572768,0.043181907,0.060852595,0.1221212,0.70964235,0.93333334,-2.278297227531983,-5.6217790623478425,False
homography_macro__20260316_124453_tp00043.mp4__track10745__t57744_57834__00007772,20260316_124453_tp00043.mp4,10745,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,57744,57834,4042.06252654925,4048.362499315069,14.2857760414945,2.3809626735824168,normal_test,0.016635528,0.013415242,0.048848644,0.07675528,0.4611857,1.0244832,0.93333334,-3.0755930076149043,-4.65490155207652,False
homography_macro__20260316_124453_tp00043.mp4__track10963__t58032_58122__00007773,20260316_124453_tp00043.mp4,10963,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58032,58122,4062.2224393998695,4068.522412165688,14.2857760414945,2.3809626735824168,normal_test,0.0064521083,0.0057126656,0.011928773,0.024274793,0.66712964,0.7191867,1.0,-12.0747912864735,-12.346404932538771,False
homography_macro__20260316_124453_tp00043.mp4__track10963__t58080_58170__00007774,20260316_124453_tp00043.mp4,10963,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58080,58170,4065.5824248749727,4071.882397640791,14.2857760414945,2.3809626735824168,normal_test,0.005549554,0.004740575,0.00946928,0.022323167,0.20648283,0.87552387,1.0,-12.753379779244629,-12.48176613317936,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58176_58266__00007775,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58176,58266,4072.3023958251792,4078.602368590998,14.2857760414945,2.3809626735824168,normal_test,0.025157973,0.027672766,0.05968604,0.10915992,0.73368824,0.9690654,0.8,2.3978881804225467,-2.9333664746809087,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58224_58314__00007776,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58224,58314,4075.6623813002825,4081.962354066101,14.2857760414945,2.3809626735824168,normal_test,0.009724138,0.009695531,0.020756412,0.03934468,0.26500562,1.0785567,1.0,-10.365638102784565,-5.758414722880183,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58272_58362__00007777,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58272,58362,4079.0223667753858,4085.3223395412047,14.2857760414945,2.3809626735824168,normal_test,0.009276321,0.004388858,0.023998074,0.048863363,0.6566625,0.9704182,1.0,-9.950592426972776,-8.402557918969038,False
homography_macro__20260316_124453_tp00043.mp4__track11011__t58224_58404__00007778,20260316_124453_tp00043.mp4,11011,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58224,58404,4075.6623813002825,4088.26232683192,14.2857760414945,2.3809626735824168,normal_test,0.0081193345,0.0044781235,0.023642343,0.058031384,0.2908807,1.0345608,1.0,-11.493640102470112,-11.493640102470112,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58320_58410__00007779,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58320,58410,4082.382352250489,4088.682325016308,14.2857760414945,2.3809626735824168,normal_test,0.003253133,0.0021984645,0.0066003683,0.01135357,0.3404626,0.707307,1.0,-13.442302668028068,-10.321403423041474,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58368_58458__00007780,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58368,58458,4085.742337725592,4092.042310491411,14.2857760414945,2.3809626735824168,normal_test,0.0052871923,0.0049872613,0.009346525,0.018597223,0.04108077,0.49603802,1.0,-11.854778991378849,-11.206065777460967,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58416_58506__00007781,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58416,58506,4089.102323200696,4095.4022959665135,14.2857760414945,2.3809626735824168,normal_test,0.00576176,0.0054865843,0.009972868,0.021328665,0.244901,0.68279856,1.0,-13.496566707992752,-10.875138743899953,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58464_58554__00007782,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58464,58554,4092.462308675799,4098.762281441617,14.2857760414945,2.3809626735824168,normal_test,0.007294655,0.0046587614,0.019424701,0.046366107,0.5764425,0.94741637,1.0,-12.802762771539049,-9.175582069455064,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58512_58602__00007783,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58512,58602,4095.822294150902,4102.122266916721,14.2857760414945,2.3809626735824168,normal_test,0.008759331,0.008117069,0.017275408,0.031233566,0.14637122,0.81799585,1.0,-12.794451443661963,-6.147675396702303,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58560_58656__00007784,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58560,58656,4099.182279626006,4105.902250576212,14.2857760414945,2.3809626735824168,normal_test,0.030461092,0.01997842,0.070955254,0.14631665,0.42764452,0.7851764,0.73333335,-0.8106593868006181,-2.287157177511447,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58608_58704__00007785,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58608,58704,4102.542265101109,4109.262236051315,14.2857760414945,2.3809626735824168,normal_test,0.26992434,0.25396767,0.51390165,0.35712454,0.9567546,0.31887338,0.2,7.07226927081993,1.50305937718638,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58656_58746__00007786,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58656,58746,4105.902250576212,4112.202223342031,14.2857760414945,2.3809626735824168,normal_test,0.27721187,0.3340464,0.51464015,0.44714308,0.94617206,0.27877352,0.2,7.4022362933372685,4.349183213612548,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58704_58794__00007787,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58704,58794,4109.262236051315,4115.562208817134,14.2857760414945,2.3809626735824168,normal_test,0.13279599,0.13719663,0.22723758,0.13279547,0.624267,0.2933173,0.13333334,10.453788599539848,5.80716326352358,False
homography_macro__20260316_124453_tp00043.mp4__track11085__t58704_58800__00007788,20260316_124453_tp00043.mp4,11085,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58704,58800,4109.262236051315,4115.982207001522,14.2857760414945,2.3809626735824168,normal_test,0.0403876,0.01457443,0.13936725,0.16469873,0.7292731,0.6324968,0.73333335,1.0247109315979874,0.3516298912654477,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58752_58842__00007789,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58752,58842,4112.622221526419,4118.922194292238,14.2857760414945,2.3809626735824168,normal_test,0.08850651,0.05549304,0.23529315,0.25352788,0.9502038,0.44651678,0.46666667,3.744501117706278,5.845720231384101,False
homography_macro__20260316_124453_tp00043.mp4__track11085__t58752_58860__00007790,20260316_124453_tp00043.mp4,11085,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58752,58860,4112.622221526419,4120.1821888454015,14.2857760414945,2.3809626735824168,normal_test,0.0231006,0.016116666,0.05417395,0.103689626,0.2910089,0.56329376,0.93333334,-2.5036398108910776,0.469407447920686,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58800_58890__00007791,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58800,58890,4115.982207001522,4122.2821797673405,14.2857760414945,2.3809626735824168,normal_test,0.18797228,0.16111958,0.41818735,0.34776708,0.994123,0.23792323,0.4,9.072169679155015,4.563562951598225,False
homography_macro__20260316_124453_tp00043.mp4__track11085__t58800_58908__00007792,20260316_124453_tp00043.mp4,11085,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58800,58908,4115.982207001522,4123.542174320504,14.2857760414945,2.3809626735824168,normal_test,0.022916669,0.022090271,0.04765824,0.13955578,0.4161299,1.02482,0.93333334,-1.9886808979023975,1.0145284327373334,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58848_58938__00007793,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58848,58938,4119.342192476625,4125.642165242444,14.2857760414945,2.3809626735824168,normal_test,0.15541686,0.12277922,0.33220267,0.19955064,0.96783984,0.38690028,0.33333334,7.956745984284746,2.085209413538353,False
homography_macro__20260316_124453_tp00043.mp4__track11085__t58848_58944__00007794,20260316_124453_tp00043.mp4,11085,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58848,58944,4119.342192476625,4126.062163426832,14.2857760414945,2.3809626735824168,normal_test,0.0529275,0.027165413,0.12874499,0.20408942,0.7372519,0.9124936,0.6,4.05279410857757,1.8834144159355746,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58896_58986__00007795,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58896,58986,4122.702177951728,4129.002150717547,14.2857760414945,2.3809626735824168,normal_test,0.024008313,0.01762662,0.06620065,0.087515384,0.5487047,0.88285106,0.8666667,-2.9011912948225453,-1.2641684948540417,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58944_59034__00007796,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58944,59034,4126.062163426832,4132.362136192651,14.2857760414945,2.3809626735824168,normal_test,0.012614675,0.0058268528,0.028580714,0.065302186,0.048987567,1.2325356,1.0,-6.030585122140453,-4.846981648869734,False
homography_macro__20260316_124453_tp00043.mp4__track10997__t58992_59082__00007797,20260316_124453_tp00043.mp4,10997,D:\Embeddings_Distribution\raw_videos\20260316_124453_tp00043.mp4,58992,59082,4129.422148901935,4135.7221216677535,14.2857760414945,2.3809626735824168,normal_test,0.003317865,0.0029477016,0.005515751,0.016495898,0.20465745,1.328638,1.0,-11.072789676857926,-7.9109739913993335,False
